id,language,sentence,tokenized_sentence,indices
1,tr,Başkasını basamak yapanların düşüşü sert olur.,"['Başkasını', 'basamak', 'yapanların', 'düşüşü', 'sert', 'olur', '.']",
2,tr,Pandemi döneminde olanların hesabını kimler verecek?,"['Pandemi', 'döneminde', 'olanların', 'hesabını', 'kimler', 'verecek', '?']",
3,tr,"Zaman öldürmek, bir tür cinayettir, Zamanınızı öldürmeyin; zamanınızı doldurun, Kıymetini bilerek zamanınızı değerlendirin.","['Zaman', 'öldürmek', ',', 'bir', 'tür', 'cinayettir', ',', 'Zamanınızı', 'öldürmeyin', ';', 'zamanınızı', 'doldurun', ',', 'Kıymetini', 'bilerek', 'zamanınızı', 'değerlendirin', '.']",
4,tr,Hoca tahtadan silince o da defterinden silmiş.,"['Hoca', 'tahtadan', 'silince', 'o', 'da', 'defterinden', 'silmiş', '.']",
5,tr,Masanın ortasına koyulan tadımlık tatlılar hemen bitti.,"['Masanın', 'ortasına', 'koyulan', 'tadımlık', 'tatlılar', 'hemen', 'bitti', '.']",
6,tr,Oturduğu binanın karşısında ki evde kavga çıkmıştı,"['Oturduğu', 'binanın', 'karşısında', 'ki', 'evde', 'kavga', 'çıkmıştı']",
7,tr,Attığı mesajların üstüne geldi.,"['Attığı', 'mesajların', 'üstüne', 'geldi', '.']",
8,tr,Yolda beni takip etmesi için iz bıraktım.,"['Yolda', 'beni', 'takip', 'etmesi', 'için', 'iz', 'bıraktım', '.']",
9,tr,Millete el açacağına kendin çalış ve çabala!,"['Millete', 'el', 'açacağına', 'kendin', 'çalış', 've', 'çabala', '!']",
10,tr,"İtibarlı bir kimse için başkasına elini mecburen açmak, ölmekten daha zordur.","['İtibarlı', 'bir', 'kimse', 'için', 'başkasına', 'elini', 'mecburen', 'açmak', ',', 'ölmekten', 'daha', 'zordur', '.']",
11,tr,"Ayva yemek istemiyorum, elma ya da muz var mı?","['Ayva', 'yemek', 'istemiyorum', ',', 'elma', 'ya', 'da', 'muz', 'var', 'mı', '?']",
12,tr,Arkadaşım bu projede önemli bir rol oynadı.,"['Arkadaşım', 'bu', 'projede', 'önemli', 'bir', 'rol', 'oynadı', '.']",
13,tr,Hadi çık ortaya da koyalım şunu.,"['Hadi', 'çık', 'ortaya', 'da', 'koyalım', 'şunu', '.']",
14,tr,Zamanını öldürerek hedeflerine ulaşamazsın.,"['Zamanını', 'öldürerek', 'hedeflerine', 'ulaşamazsın', '.']",
15,tr,Parmak bastığı konu üzerinde ciddi bir şekilde oturup düşünüyordu,"['Parmak', 'bastığı', 'konu', 'üzerinde', 'ciddi', 'bir', 'şekilde', 'oturup', 'düşünüyordu']",
16,tr,Kalemin içini eriyen uç doldurmuşlar.,"['Kalemin', 'içini', 'eriyen', 'uç', 'doldurmuşlar', '.']",
17,tr,Üçr kadar saydıktan sonra üzerine soğuk bir kova su döktü.,"['Üçr', 'kadar', 'saydıktan', 'sonra', 'üzerine', 'soğuk', 'bir', 'kova', 'su', 'döktü', '.']",
