id,language,sentence,tokenized_sentence,indices
1,tr,Çözüm için bir fikir ileri sürdü.,"['Çözüm', 'için', 'bir', 'fikir', 'ileri', 'sürdü', '.']",
2,tr,Ağırsa ver elindekileri bana.,"['Ağırsa', 'ver', 'elindekileri', 'bana', '.']",
3,tr,Bu haftaki bölümde bana da küçük bir rol oynayacağım söylendi.,"['Bu', 'haftaki', 'bölümde', 'bana', 'da', 'küçük', 'bir', 'rol', 'oynayacağım', 'söylendi', '.']",
4,tr,Geçmişte yaptıklarının hesabını elbet bir gün vereceksin.,"['Geçmişte', 'yaptıklarının', 'hesabını', 'elbet', 'bir', 'gün', 'vereceksin', '.']",
5,tr,Saçının ortasına koyduğun o küçük şey ne?,"['Saçının', 'ortasına', 'koyduğun', 'o', 'küçük', 'şey', 'ne', '?']",
6,tr,El açtım pişman oldum.,"['El', 'açtım', 'pişman', 'oldum', '.']",
7,tr,Başka zaman kazanırsın.,"['Başka', 'zaman', 'kazanırsın', '.']",
8,tr,İftiralara dayanamayan köyün muhtarı meydana gelerek bir tüm köylüye bir açıklama yapmaya çalışmış,"['İftiralara', 'dayanamayan', 'köyün', 'muhtarı', 'meydana', 'gelerek', 'bir', 'tüm', 'köylüye', 'bir', 'açıklama', 'yapmaya', 'çalışmış']",
9,tr,Geçtiğimiz ayın gelir gider hesabını tutarsız bir şekilde de olsa vermeyi başardım.,"['Geçtiğimiz', 'ayın', 'gelir', 'gider', 'hesabını', 'tutarsız', 'bir', 'şekilde', 'de', 'olsa', 'vermeyi', 'başardım', '.']",
10,tr,Ürünleri seçerken elimiz ile dokunmadan almalıyız.,"['Ürünleri', 'seçerken', 'elimiz', 'ile', 'dokunmadan', 'almalıyız', '.']",
11,tr,Bu günlerde herkesin parmak bastığı şu konudan artık bıktım.,"['Bu', 'günlerde', 'herkesin', 'parmak', 'bastığı', 'şu', 'konudan', 'artık', 'bıktım', '.']",
12,tr,"Yemeğimi yemeden, el açtım Allah'ım sana.","['Yemeğimi', 'yemeden', ',', 'el', 'açtım', ""Allah'ım"", 'sana', '.']",
13,tr,Şunun altını çizmek isterim: Dil Devrimi büyük iştir,"['Şunun', 'altını', 'çizmek', 'isterim', ':', 'Dil', 'Devrimi', 'büyük', 'iştir']",
